,0
0,No
1,Yes
2,No
3,No
4,No
5,No
6,No
7,Yes
8,No
9,No
10,No
11,Yes
12,No
13,Yes
14,No
15,No
16,Yes
17,No
18,No
19,No
20,No
21,Yes
22,Yes
23,No
24,No
25,No
26,No
27,Yes
28,Yes
29,Yes
30,No
31,No
32,No
33,No
34,Yes
35,No
36,No
37,Yes
38,Yes
39,Yes
40,Yes
41,No
42,No
43,No
44,No
45,No
46,No
47,No
48,Yes
49,No
50,No
51,Yes
52,Yes
53,No
54,No
55,No
56,Yes
57,Yes
58,Yes
59,No
60,No
61,No
62,No
63,No
64,No
65,No
66,Yes
67,Yes
68,Yes
69,No
70,No
71,No
72,No
73,Yes
74,No
75,No
76,No
77,No
78,No
79,No
80,Yes
81,No
82,Yes
83,No
84,Yes
85,No
86,No
87,No
88,No
89,No
90,No
91,No
92,No
93,No
94,Yes
95,No
96,No
97,No
98,Yes
99,No
100,No
101,Yes
102,Yes
103,No
104,No
105,No
106,No
107,No
108,Yes
109,Yes
110,No
111,No
112,No
113,No
114,No
115,No
116,No
117,Yes
118,No
119,No
120,No
121,No
122,No
123,No
124,Yes
125,Yes
126,No
127,No
128,No
129,No
130,No
131,Yes
132,No
133,Yes
134,No
135,Yes
136,No
137,No
138,No
139,No
140,No
141,No
142,No
143,No
144,No
145,No
146,No
147,Yes
148,Yes
149,No
150,No
151,No
152,No
153,No
154,No
155,No
156,No
157,Yes
158,No
159,No
160,No
161,No
162,Yes
163,No
164,Yes
165,No
166,No
167,No
168,No
169,Yes
170,Yes
171,No
172,No
173,No
174,Yes
175,Yes
176,No
177,No
178,No
179,No
180,No
181,Yes
182,Yes
183,Yes
184,No
185,Yes
186,No
187,No
188,No
189,No
190,No
191,Yes
192,No
193,Yes
194,No
195,No
196,No
197,No
198,No
199,No
200,No
201,Yes
202,No
203,No
204,Yes
205,No
206,Yes
207,No
208,No
209,No
210,No
211,No
212,No
213,No
214,No
215,Yes
216,No
217,No
218,No
219,No
220,No
221,Yes
222,Yes
223,No
224,No
225,No
226,No
227,No
228,Yes
229,Yes
230,No
231,No
232,No
233,No
234,No
235,No
236,No
237,No
238,Yes
239,No
240,No
241,No
242,Yes
243,Yes
244,Yes
245,Yes
246,Yes
247,No
248,No
249,Yes
250,No
251,No
252,No
253,No
254,No
255,No
256,No
257,Yes
258,No
259,No
260,No
261,No
262,No
263,No
264,Yes
265,No
266,No
267,Yes
268,No
269,Yes
270,No
271,Yes
272,Yes
273,No
274,No
275,No
276,Yes
277,No
278,No
279,No
280,No
281,No
282,No
283,No
284,No
285,Yes
286,Yes
287,No
288,No
289,Yes
290,Yes
291,Yes
292,Yes
293,No
294,No
295,No
